Pattern,X1,X2,X3,X4,X5,X6
131342,Earth,Mars,Earth,Mars,Jupiter,Venus
131331,Earth,Mars,Earth,Mars,Mars,Earth
131334,Earth,Mars,Earth,Mars,Mars,Jupiter
131333,Earth,Mars,Earth,Mars,Mars,Mars
131335,Earth,Mars,Earth,Mars,Mars,Null
131332,Earth,Mars,Earth,Mars,Mars,Venus
131351,Earth,Mars,Earth,Mars,Null,Earth
131354,Earth,Mars,Earth,Mars,Null,Jupiter
131353,Earth,Mars,Earth,Mars,Null,Mars
131355,Earth,Mars,Earth,Mars,Null,Null
131352,Earth,Mars,Earth,Mars,Null,Venus
131321,Earth,Mars,Earth,Mars,Venus,Earth
131324,Earth,Mars,Earth,Mars,Venus,Jupiter
131323,Earth,Mars,Earth,Mars,Venus,Mars
131325,Earth,Mars,Earth,Mars,Venus,Null
131322,Earth,Mars,Earth,Mars,Venus,Venus
131511,Earth,Mars,Earth,Null,Earth,Earth
131514,Earth,Mars,Earth,Null,Earth,Jupiter
131513,Earth,Mars,Earth,Null,Earth,Mars
131515,Earth,Mars,Earth,Null,Earth,Null
131512,Earth,Mars,Earth,Null,Earth,Venus
131541,Earth,Mars,Earth,Null,Jupiter,Earth
131544,Earth,Mars,Earth,Null,Jupiter,Jupiter
131543,Earth,Mars,Earth,Null,Jupiter,Mars
131545,Earth,Mars,Earth,Null,Jupiter,Null
131542,Earth,Mars,Earth,Null,Jupiter,Venus
131531,Earth,Mars,Earth,Null,Mars,Earth
131534,Earth,Mars,Earth,Null,Mars,Jupiter
131533,Earth,Mars,Earth,Null,Mars,Mars
131535,Earth,Mars,Earth,Null,Mars,Null
131532,Earth,Mars,Earth,Null,Mars,Venus
131551,Earth,Mars,Earth,Null,Null,Earth
131554,Earth,Mars,Earth,Null,Null,Jupiter
131553,Earth,Mars,Earth,Null,Null,Mars
131555,Earth,Mars,Earth,Null,Null,Null
131552,Earth,Mars,Earth,Null,Null,Venus
131521,Earth,Mars,Earth,Null,Venus,Earth
131524,Earth,Mars,Earth,Null,Venus,Jupiter
131523,Earth,Mars,Earth,Null,Venus,Mars
131525,Earth,Mars,Earth,Null,Venus,Null
131522,Earth,Mars,Earth,Null,Venus,Venus
131211,Earth,Mars,Earth,Venus,Earth,Earth
131214,Earth,Mars,Earth,Venus,Earth,Jupiter
131213,Earth,Mars,Earth,Venus,Earth,Mars
131215,Earth,Mars,Earth,Venus,Earth,Null
131212,Earth,Mars,Earth,Venus,Earth,Venus
131241,Earth,Mars,Earth,Venus,Jupiter,Earth
131244,Earth,Mars,Earth,Venus,Jupiter,Jupiter
131243,Earth,Mars,Earth,Venus,Jupiter,Mars
131245,Earth,Mars,Earth,Venus,Jupiter,Null
131242,Earth,Mars,Earth,Venus,Jupiter,Venus
131231,Earth,Mars,Earth,Venus,Mars,Earth
131234,Earth,Mars,Earth,Venus,Mars,Jupiter
131233,Earth,Mars,Earth,Venus,Mars,Mars
131235,Earth,Mars,Earth,Venus,Mars,Null
131232,Earth,Mars,Earth,Venus,Mars,Venus
131251,Earth,Mars,Earth,Venus,Null,Earth
131254,Earth,Mars,Earth,Venus,Null,Jupiter
131253,Earth,Mars,Earth,Venus,Null,Mars
131255,Earth,Mars,Earth,Venus,Null,Null
131252,Earth,Mars,Earth,Venus,Null,Venus
131221,Earth,Mars,Earth,Venus,Venus,Earth
131224,Earth,Mars,Earth,Venus,Venus,Jupiter
131223,Earth,Mars,Earth,Venus,Venus,Mars
131225,Earth,Mars,Earth,Venus,Venus,Null
131222,Earth,Mars,Earth,Venus,Venus,Venus
134111,Earth,Mars,Jupiter,Earth,Earth,Earth
134114,Earth,Mars,Jupiter,Earth,Earth,Jupiter
134113,Earth,Mars,Jupiter,Earth,Earth,Mars
134115,Earth,Mars,Jupiter,Earth,Earth,Null
134112,Earth,Mars,Jupiter,Earth,Earth,Venus
134141,Earth,Mars,Jupiter,Earth,Jupiter,Earth
134144,Earth,Mars,Jupiter,Earth,Jupiter,Jupiter
134143,Earth,Mars,Jupiter,Earth,Jupiter,Mars
134145,Earth,Mars,Jupiter,Earth,Jupiter,Null
134142,Earth,Mars,Jupiter,Earth,Jupiter,Venus
134131,Earth,Mars,Jupiter,Earth,Mars,Earth
134134,Earth,Mars,Jupiter,Earth,Mars,Jupiter
134133,Earth,Mars,Jupiter,Earth,Mars,Mars
134135,Earth,Mars,Jupiter,Earth,Mars,Null
134132,Earth,Mars,Jupiter,Earth,Mars,Venus
134151,Earth,Mars,Jupiter,Earth,Null,Earth
134154,Earth,Mars,Jupiter,Earth,Null,Jupiter
134153,Earth,Mars,Jupiter,Earth,Null,Mars
134155,Earth,Mars,Jupiter,Earth,Null,Null
134152,Earth,Mars,Jupiter,Earth,Null,Venus
134121,Earth,Mars,Jupiter,Earth,Venus,Earth
134124,Earth,Mars,Jupiter,Earth,Venus,Jupiter
134123,Earth,Mars,Jupiter,Earth,Venus,Mars
134125,Earth,Mars,Jupiter,Earth,Venus,Null
134122,Earth,Mars,Jupiter,Earth,Venus,Venus
134411,Earth,Mars,Jupiter,Jupiter,Earth,Earth
134414,Earth,Mars,Jupiter,Jupiter,Earth,Jupiter
134413,Earth,Mars,Jupiter,Jupiter,Earth,Mars
134415,Earth,Mars,Jupiter,Jupiter,Earth,Null
134412,Earth,Mars,Jupiter,Jupiter,Earth,Venus
134441,Earth,Mars,Jupiter,Jupiter,Jupiter,Earth
134444,Earth,Mars,Jupiter,Jupiter,Jupiter,Jupiter
134443,Earth,Mars,Jupiter,Jupiter,Jupiter,Mars
134445,Earth,Mars,Jupiter,Jupiter,Jupiter,Null
134442,Earth,Mars,Jupiter,Jupiter,Jupiter,Venus
134431,Earth,Mars,Jupiter,Jupiter,Mars,Earth
134434,Earth,Mars,Jupiter,Jupiter,Mars,Jupiter
134433,Earth,Mars,Jupiter,Jupiter,Mars,Mars
134435,Earth,Mars,Jupiter,Jupiter,Mars,Null
134432,Earth,Mars,Jupiter,Jupiter,Mars,Venus
134451,Earth,Mars,Jupiter,Jupiter,Null,Earth
134454,Earth,Mars,Jupiter,Jupiter,Null,Jupiter
134453,Earth,Mars,Jupiter,Jupiter,Null,Mars
134455,Earth,Mars,Jupiter,Jupiter,Null,Null
134452,Earth,Mars,Jupiter,Jupiter,Null,Venus
134421,Earth,Mars,Jupiter,Jupiter,Venus,Earth
134424,Earth,Mars,Jupiter,Jupiter,Venus,Jupiter
134423,Earth,Mars,Jupiter,Jupiter,Venus,Mars
134425,Earth,Mars,Jupiter,Jupiter,Venus,Null
134422,Earth,Mars,Jupiter,Jupiter,Venus,Venus
134311,Earth,Mars,Jupiter,Mars,Earth,Earth
134314,Earth,Mars,Jupiter,Mars,Earth,Jupiter
134313,Earth,Mars,Jupiter,Mars,Earth,Mars
134315,Earth,Mars,Jupiter,Mars,Earth,Null
134312,Earth,Mars,Jupiter,Mars,Earth,Venus
134341,Earth,Mars,Jupiter,Mars,Jupiter,Earth
134344,Earth,Mars,Jupiter,Mars,Jupiter,Jupiter
134343,Earth,Mars,Jupiter,Mars,Jupiter,Mars
134345,Earth,Mars,Jupiter,Mars,Jupiter,Null
134342,Earth,Mars,Jupiter,Mars,Jupiter,Venus
134331,Earth,Mars,Jupiter,Mars,Mars,Earth
134334,Earth,Mars,Jupiter,Mars,Mars,Jupiter
134333,Earth,Mars,Jupiter,Mars,Mars,Mars
134335,Earth,Mars,Jupiter,Mars,Mars,Null
134332,Earth,Mars,Jupiter,Mars,Mars,Venus
134351,Earth,Mars,Jupiter,Mars,Null,Earth
134354,Earth,Mars,Jupiter,Mars,Null,Jupiter
134353,Earth,Mars,Jupiter,Mars,Null,Mars
134355,Earth,Mars,Jupiter,Mars,Null,Null
134352,Earth,Mars,Jupiter,Mars,Null,Venus
134321,Earth,Mars,Jupiter,Mars,Venus,Earth
134324,Earth,Mars,Jupiter,Mars,Venus,Jupiter
134323,Earth,Mars,Jupiter,Mars,Venus,Mars
134325,Earth,Mars,Jupiter,Mars,Venus,Null
134322,Earth,Mars,Jupiter,Mars,Venus,Venus
134511,Earth,Mars,Jupiter,Null,Earth,Earth
134514,Earth,Mars,Jupiter,Null,Earth,Jupiter
134513,Earth,Mars,Jupiter,Null,Earth,Mars
134515,Earth,Mars,Jupiter,Null,Earth,Null
134512,Earth,Mars,Jupiter,Null,Earth,Venus
134541,Earth,Mars,Jupiter,Null,Jupiter,Earth
134544,Earth,Mars,Jupiter,Null,Jupiter,Jupiter
134543,Earth,Mars,Jupiter,Null,Jupiter,Mars
134545,Earth,Mars,Jupiter,Null,Jupiter,Null
134542,Earth,Mars,Jupiter,Null,Jupiter,Venus
134531,Earth,Mars,Jupiter,Null,Mars,Earth
134534,Earth,Mars,Jupiter,Null,Mars,Jupiter
134533,Earth,Mars,Jupiter,Null,Mars,Mars
134535,Earth,Mars,Jupiter,Null,Mars,Null
134532,Earth,Mars,Jupiter,Null,Mars,Venus
134551,Earth,Mars,Jupiter,Null,Null,Earth
134554,Earth,Mars,Jupiter,Null,Null,Jupiter
134553,Earth,Mars,Jupiter,Null,Null,Mars
134555,Earth,Mars,Jupiter,Null,Null,Null
134552,Earth,Mars,Jupiter,Null,Null,Venus
134521,Earth,Mars,Jupiter,Null,Venus,Earth
134524,Earth,Mars,Jupiter,Null,Venus,Jupiter
134523,Earth,Mars,Jupiter,Null,Venus,Mars
134525,Earth,Mars,Jupiter,Null,Venus,Null
134522,Earth,Mars,Jupiter,Null,Venus,Venus
134211,Earth,Mars,Jupiter,Venus,Earth,Earth
134214,Earth,Mars,Jupiter,Venus,Earth,Jupiter
134213,Earth,Mars,Jupiter,Venus,Earth,Mars
134215,Earth,Mars,Jupiter,Venus,Earth,Null
134212,Earth,Mars,Jupiter,Venus,Earth,Venus
134241,Earth,Mars,Jupiter,Venus,Jupiter,Earth
134244,Earth,Mars,Jupiter,Venus,Jupiter,Jupiter
134243,Earth,Mars,Jupiter,Venus,Jupiter,Mars
134245,Earth,Mars,Jupiter,Venus,Jupiter,Null
134242,Earth,Mars,Jupiter,Venus,Jupiter,Venus
134231,Earth,Mars,Jupiter,Venus,Mars,Earth
134234,Earth,Mars,Jupiter,Venus,Mars,Jupiter
134233,Earth,Mars,Jupiter,Venus,Mars,Mars
134235,Earth,Mars,Jupiter,Venus,Mars,Null
134232,Earth,Mars,Jupiter,Venus,Mars,Venus
134251,Earth,Mars,Jupiter,Venus,Null,Earth
134254,Earth,Mars,Jupiter,Venus,Null,Jupiter
134253,Earth,Mars,Jupiter,Venus,Null,Mars
134255,Earth,Mars,Jupiter,Venus,Null,Null
134252,Earth,Mars,Jupiter,Venus,Null,Venus
134221,Earth,Mars,Jupiter,Venus,Venus,Earth
134224,Earth,Mars,Jupiter,Venus,Venus,Jupiter
134223,Earth,Mars,Jupiter,Venus,Venus,Mars
134225,Earth,Mars,Jupiter,Venus,Venus,Null
134222,Earth,Mars,Jupiter,Venus,Venus,Venus
133111,Earth,Mars,Mars,Earth,Earth,Earth
133114,Earth,Mars,Mars,Earth,Earth,Jupiter
133113,Earth,Mars,Mars,Earth,Earth,Mars
133115,Earth,Mars,Mars,Earth,Earth,Null
133112,Earth,Mars,Mars,Earth,Earth,Venus
133141,Earth,Mars,Mars,Earth,Jupiter,Earth
133144,Earth,Mars,Mars,Earth,Jupiter,Jupiter
133143,Earth,Mars,Mars,Earth,Jupiter,Mars
133145,Earth,Mars,Mars,Earth,Jupiter,Null
133142,Earth,Mars,Mars,Earth,Jupiter,Venus
133131,Earth,Mars,Mars,Earth,Mars,Earth
133134,Earth,Mars,Mars,Earth,Mars,Jupiter
133133,Earth,Mars,Mars,Earth,Mars,Mars
133135,Earth,Mars,Mars,Earth,Mars,Null
133132,Earth,Mars,Mars,Earth,Mars,Venus
133151,Earth,Mars,Mars,Earth,Null,Earth
133154,Earth,Mars,Mars,Earth,Null,Jupiter
133153,Earth,Mars,Mars,Earth,Null,Mars
133155,Earth,Mars,Mars,Earth,Null,Null
133152,Earth,Mars,Mars,Earth,Null,Venus
133121,Earth,Mars,Mars,Earth,Venus,Earth
133124,Earth,Mars,Mars,Earth,Venus,Jupiter
133123,Earth,Mars,Mars,Earth,Venus,Mars
133125,Earth,Mars,Mars,Earth,Venus,Null
133122,Earth,Mars,Mars,Earth,Venus,Venus
133411,Earth,Mars,Mars,Jupiter,Earth,Earth
133414,Earth,Mars,Mars,Jupiter,Earth,Jupiter
133413,Earth,Mars,Mars,Jupiter,Earth,Mars
133415,Earth,Mars,Mars,Jupiter,Earth,Null
133412,Earth,Mars,Mars,Jupiter,Earth,Venus
133441,Earth,Mars,Mars,Jupiter,Jupiter,Earth
133444,Earth,Mars,Mars,Jupiter,Jupiter,Jupiter
133443,Earth,Mars,Mars,Jupiter,Jupiter,Mars
133445,Earth,Mars,Mars,Jupiter,Jupiter,Null
133442,Earth,Mars,Mars,Jupiter,Jupiter,Venus
133431,Earth,Mars,Mars,Jupiter,Mars,Earth
133434,Earth,Mars,Mars,Jupiter,Mars,Jupiter
133433,Earth,Mars,Mars,Jupiter,Mars,Mars
133435,Earth,Mars,Mars,Jupiter,Mars,Null
133432,Earth,Mars,Mars,Jupiter,Mars,Venus
133451,Earth,Mars,Mars,Jupiter,Null,Earth
133454,Earth,Mars,Mars,Jupiter,Null,Jupiter
133453,Earth,Mars,Mars,Jupiter,Null,Mars
133455,Earth,Mars,Mars,Jupiter,Null,Null
133452,Earth,Mars,Mars,Jupiter,Null,Venus
133421,Earth,Mars,Mars,Jupiter,Venus,Earth
133424,Earth,Mars,Mars,Jupiter,Venus,Jupiter
133423,Earth,Mars,Mars,Jupiter,Venus,Mars
133425,Earth,Mars,Mars,Jupiter,Venus,Null
133422,Earth,Mars,Mars,Jupiter,Venus,Venus
133311,Earth,Mars,Mars,Mars,Earth,Earth
133314,Earth,Mars,Mars,Mars,Earth,Jupiter
133313,Earth,Mars,Mars,Mars,Earth,Mars
133315,Earth,Mars,Mars,Mars,Earth,Null
133312,Earth,Mars,Mars,Mars,Earth,Venus
133341,Earth,Mars,Mars,Mars,Jupiter,Earth
133344,Earth,Mars,Mars,Mars,Jupiter,Jupiter
133343,Earth,Mars,Mars,Mars,Jupiter,Mars
133345,Earth,Mars,Mars,Mars,Jupiter,Null
133342,Earth,Mars,Mars,Mars,Jupiter,Venus
133331,Earth,Mars,Mars,Mars,Mars,Earth
133334,Earth,Mars,Mars,Mars,Mars,Jupiter
133333,Earth,Mars,Mars,Mars,Mars,Mars
133335,Earth,Mars,Mars,Mars,Mars,Null
133332,Earth,Mars,Mars,Mars,Mars,Venus
133351,Earth,Mars,Mars,Mars,Null,Earth
133354,Earth,Mars,Mars,Mars,Null,Jupiter
133353,Earth,Mars,Mars,Mars,Null,Mars
133355,Earth,Mars,Mars,Mars,Null,Null
133352,Earth,Mars,Mars,Mars,Null,Venus
133321,Earth,Mars,Mars,Mars,Venus,Earth
133324,Earth,Mars,Mars,Mars,Venus,Jupiter
133323,Earth,Mars,Mars,Mars,Venus,Mars
133325,Earth,Mars,Mars,Mars,Venus,Null
133322,Earth,Mars,Mars,Mars,Venus,Venus
133511,Earth,Mars,Mars,Null,Earth,Earth
133514,Earth,Mars,Mars,Null,Earth,Jupiter
133513,Earth,Mars,Mars,Null,Earth,Mars
133515,Earth,Mars,Mars,Null,Earth,Null
133512,Earth,Mars,Mars,Null,Earth,Venus
133541,Earth,Mars,Mars,Null,Jupiter,Earth
133544,Earth,Mars,Mars,Null,Jupiter,Jupiter
133543,Earth,Mars,Mars,Null,Jupiter,Mars
133545,Earth,Mars,Mars,Null,Jupiter,Null
133542,Earth,Mars,Mars,Null,Jupiter,Venus
133531,Earth,Mars,Mars,Null,Mars,Earth
133534,Earth,Mars,Mars,Null,Mars,Jupiter
133533,Earth,Mars,Mars,Null,Mars,Mars
133535,Earth,Mars,Mars,Null,Mars,Null
133532,Earth,Mars,Mars,Null,Mars,Venus
133551,Earth,Mars,Mars,Null,Null,Earth
133554,Earth,Mars,Mars,Null,Null,Jupiter
133553,Earth,Mars,Mars,Null,Null,Mars
133555,Earth,Mars,Mars,Null,Null,Null
133552,Earth,Mars,Mars,Null,Null,Venus
133521,Earth,Mars,Mars,Null,Venus,Earth
133524,Earth,Mars,Mars,Null,Venus,Jupiter
133523,Earth,Mars,Mars,Null,Venus,Mars
133525,Earth,Mars,Mars,Null,Venus,Null
133522,Earth,Mars,Mars,Null,Venus,Venus
133211,Earth,Mars,Mars,Venus,Earth,Earth
133214,Earth,Mars,Mars,Venus,Earth,Jupiter
133213,Earth,Mars,Mars,Venus,Earth,Mars
133215,Earth,Mars,Mars,Venus,Earth,Null
133212,Earth,Mars,Mars,Venus,Earth,Venus
133241,Earth,Mars,Mars,Venus,Jupiter,Earth
133244,Earth,Mars,Mars,Venus,Jupiter,Jupiter
133243,Earth,Mars,Mars,Venus,Jupiter,Mars
133245,Earth,Mars,Mars,Venus,Jupiter,Null
133242,Earth,Mars,Mars,Venus,Jupiter,Venus
133231,Earth,Mars,Mars,Venus,Mars,Earth
133234,Earth,Mars,Mars,Venus,Mars,Jupiter
133233,Earth,Mars,Mars,Venus,Mars,Mars
133235,Earth,Mars,Mars,Venus,Mars,Null
133232,Earth,Mars,Mars,Venus,Mars,Venus
133251,Earth,Mars,Mars,Venus,Null,Earth
133254,Earth,Mars,Mars,Venus,Null,Jupiter
133253,Earth,Mars,Mars,Venus,Null,Mars
133255,Earth,Mars,Mars,Venus,Null,Null
133252,Earth,Mars,Mars,Venus,Null,Venus
133221,Earth,Mars,Mars,Venus,Venus,Earth
133224,Earth,Mars,Mars,Venus,Venus,Jupiter
133223,Earth,Mars,Mars,Venus,Venus,Mars
133225,Earth,Mars,Mars,Venus,Venus,Null
133222,Earth,Mars,Mars,Venus,Venus,Venus
135111,Earth,Mars,Null,Earth,Earth,Earth
135114,Earth,Mars,Null,Earth,Earth,Jupiter
135113,Earth,Mars,Null,Earth,Earth,Mars
135115,Earth,Mars,Null,Earth,Earth,Null
135112,Earth,Mars,Null,Earth,Earth,Venus
135141,Earth,Mars,Null,Earth,Jupiter,Earth
135144,Earth,Mars,Null,Earth,Jupiter,Jupiter
135143,Earth,Mars,Null,Earth,Jupiter,Mars
135145,Earth,Mars,Null,Earth,Jupiter,Null
135142,Earth,Mars,Null,Earth,Jupiter,Venus
135131,Earth,Mars,Null,Earth,Mars,Earth
135134,Earth,Mars,Null,Earth,Mars,Jupiter
135133,Earth,Mars,Null,Earth,Mars,Mars
135135,Earth,Mars,Null,Earth,Mars,Null
135132,Earth,Mars,Null,Earth,Mars,Venus
135151,Earth,Mars,Null,Earth,Null,Earth
135154,Earth,Mars,Null,Earth,Null,Jupiter
135153,Earth,Mars,Null,Earth,Null,Mars
135155,Earth,Mars,Null,Earth,Null,Null
135152,Earth,Mars,Null,Earth,Null,Venus
135121,Earth,Mars,Null,Earth,Venus,Earth
135124,Earth,Mars,Null,Earth,Venus,Jupiter
135123,Earth,Mars,Null,Earth,Venus,Mars
135125,Earth,Mars,Null,Earth,Venus,Null
135122,Earth,Mars,Null,Earth,Venus,Venus
135411,Earth,Mars,Null,Jupiter,Earth,Earth
135414,Earth,Mars,Null,Jupiter,Earth,Jupiter
135413,Earth,Mars,Null,Jupiter,Earth,Mars
135415,Earth,Mars,Null,Jupiter,Earth,Null
135412,Earth,Mars,Null,Jupiter,Earth,Venus
135441,Earth,Mars,Null,Jupiter,Jupiter,Earth
135444,Earth,Mars,Null,Jupiter,Jupiter,Jupiter
135443,Earth,Mars,Null,Jupiter,Jupiter,Mars
135445,Earth,Mars,Null,Jupiter,Jupiter,Null
135442,Earth,Mars,Null,Jupiter,Jupiter,Venus
135431,Earth,Mars,Null,Jupiter,Mars,Earth
135434,Earth,Mars,Null,Jupiter,Mars,Jupiter
135433,Earth,Mars,Null,Jupiter,Mars,Mars
135435,Earth,Mars,Null,Jupiter,Mars,Null
135432,Earth,Mars,Null,Jupiter,Mars,Venus
135451,Earth,Mars,Null,Jupiter,Null,Earth
135454,Earth,Mars,Null,Jupiter,Null,Jupiter
135453,Earth,Mars,Null,Jupiter,Null,Mars
135455,Earth,Mars,Null,Jupiter,Null,Null
135452,Earth,Mars,Null,Jupiter,Null,Venus
135421,Earth,Mars,Null,Jupiter,Venus,Earth
135424,Earth,Mars,Null,Jupiter,Venus,Jupiter
135423,Earth,Mars,Null,Jupiter,Venus,Mars
135425,Earth,Mars,Null,Jupiter,Venus,Null
135422,Earth,Mars,Null,Jupiter,Venus,Venus
135311,Earth,Mars,Null,Mars,Earth,Earth
135314,Earth,Mars,Null,Mars,Earth,Jupiter
135313,Earth,Mars,Null,Mars,Earth,Mars
135315,Earth,Mars,Null,Mars,Earth,Null
135312,Earth,Mars,Null,Mars,Earth,Venus
135341,Earth,Mars,Null,Mars,Jupiter,Earth
135344,Earth,Mars,Null,Mars,Jupiter,Jupiter
135343,Earth,Mars,Null,Mars,Jupiter,Mars
135345,Earth,Mars,Null,Mars,Jupiter,Null
135342,Earth,Mars,Null,Mars,Jupiter,Venus
135331,Earth,Mars,Null,Mars,Mars,Earth
135334,Earth,Mars,Null,Mars,Mars,Jupiter
135333,Earth,Mars,Null,Mars,Mars,Mars
135335,Earth,Mars,Null,Mars,Mars,Null
135332,Earth,Mars,Null,Mars,Mars,Venus
135351,Earth,Mars,Null,Mars,Null,Earth
135354,Earth,Mars,Null,Mars,Null,Jupiter
135353,Earth,Mars,Null,Mars,Null,Mars
135355,Earth,Mars,Null,Mars,Null,Null
135352,Earth,Mars,Null,Mars,Null,Venus
135321,Earth,Mars,Null,Mars,Venus,Earth
135324,Earth,Mars,Null,Mars,Venus,Jupiter
135323,Earth,Mars,Null,Mars,Venus,Mars
135325,Earth,Mars,Null,Mars,Venus,Null
135322,Earth,Mars,Null,Mars,Venus,Venus
135511,Earth,Mars,Null,Null,Earth,Earth
135514,Earth,Mars,Null,Null,Earth,Jupiter
135513,Earth,Mars,Null,Null,Earth,Mars
135515,Earth,Mars,Null,Null,Earth,Null
135512,Earth,Mars,Null,Null,Earth,Venus
135541,Earth,Mars,Null,Null,Jupiter,Earth
135544,Earth,Mars,Null,Null,Jupiter,Jupiter
135543,Earth,Mars,Null,Null,Jupiter,Mars
135545,Earth,Mars,Null,Null,Jupiter,Null
135542,Earth,Mars,Null,Null,Jupiter,Venus
135531,Earth,Mars,Null,Null,Mars,Earth
135534,Earth,Mars,Null,Null,Mars,Jupiter
135533,Earth,Mars,Null,Null,Mars,Mars
135535,Earth,Mars,Null,Null,Mars,Null
135532,Earth,Mars,Null,Null,Mars,Venus
135551,Earth,Mars,Null,Null,Null,Earth
135554,Earth,Mars,Null,Null,Null,Jupiter
135553,Earth,Mars,Null,Null,Null,Mars
135555,Earth,Mars,Null,Null,Null,Null
135552,Earth,Mars,Null,Null,Null,Venus
135521,Earth,Mars,Null,Null,Venus,Earth
135524,Earth,Mars,Null,Null,Venus,Jupiter
135523,Earth,Mars,Null,Null,Venus,Mars
135525,Earth,Mars,Null,Null,Venus,Null
135522,Earth,Mars,Null,Null,Venus,Venus
135211,Earth,Mars,Null,Venus,Earth,Earth
135214,Earth,Mars,Null,Venus,Earth,Jupiter
135213,Earth,Mars,Null,Venus,Earth,Mars
135215,Earth,Mars,Null,Venus,Earth,Null
135212,Earth,Mars,Null,Venus,Earth,Venus
135241,Earth,Mars,Null,Venus,Jupiter,Earth
135244,Earth,Mars,Null,Venus,Jupiter,Jupiter
135243,Earth,Mars,Null,Venus,Jupiter,Mars
135245,Earth,Mars,Null,Venus,Jupiter,Null
135242,Earth,Mars,Null,Venus,Jupiter,Venus
135231,Earth,Mars,Null,Venus,Mars,Earth
135234,Earth,Mars,Null,Venus,Mars,Jupiter
135233,Earth,Mars,Null,Venus,Mars,Mars
135235,Earth,Mars,Null,Venus,Mars,Null
135232,Earth,Mars,Null,Venus,Mars,Venus
135251,Earth,Mars,Null,Venus,Null,Earth
135254,Earth,Mars,Null,Venus,Null,Jupiter
135253,Earth,Mars,Null,Venus,Null,Mars
135255,Earth,Mars,Null,Venus,Null,Null
135252,Earth,Mars,Null,Venus,Null,Venus
135221,Earth,Mars,Null,Venus,Venus,Earth
135224,Earth,Mars,Null,Venus,Venus,Jupiter
135223,Earth,Mars,Null,Venus,Venus,Mars
135225,Earth,Mars,Null,Venus,Venus,Null
135222,Earth,Mars,Null,Venus,Venus,Venus
132111,Earth,Mars,Venus,Earth,Earth,Earth
132114,Earth,Mars,Venus,Earth,Earth,Jupiter
132113,Earth,Mars,Venus,Earth,Earth,Mars
132115,Earth,Mars,Venus,Earth,Earth,Null
132112,Earth,Mars,Venus,Earth,Earth,Venus
132141,Earth,Mars,Venus,Earth,Jupiter,Earth
132144,Earth,Mars,Venus,Earth,Jupiter,Jupiter
132143,Earth,Mars,Venus,Earth,Jupiter,Mars
132145,Earth,Mars,Venus,Earth,Jupiter,Null
132142,Earth,Mars,Venus,Earth,Jupiter,Venus
132131,Earth,Mars,Venus,Earth,Mars,Earth
132134,Earth,Mars,Venus,Earth,Mars,Jupiter
132133,Earth,Mars,Venus,Earth,Mars,Mars
132135,Earth,Mars,Venus,Earth,Mars,Null
132132,Earth,Mars,Venus,Earth,Mars,Venus
132151,Earth,Mars,Venus,Earth,Null,Earth
132154,Earth,Mars,Venus,Earth,Null,Jupiter
132153,Earth,Mars,Venus,Earth,Null,Mars
132155,Earth,Mars,Venus,Earth,Null,Null
132152,Earth,Mars,Venus,Earth,Null,Venus
132121,Earth,Mars,Venus,Earth,Venus,Earth
132124,Earth,Mars,Venus,Earth,Venus,Jupiter
132123,Earth,Mars,Venus,Earth,Venus,Mars
132125,Earth,Mars,Venus,Earth,Venus,Null
132122,Earth,Mars,Venus,Earth,Venus,Venus
132411,Earth,Mars,Venus,Jupiter,Earth,Earth
132414,Earth,Mars,Venus,Jupiter,Earth,Jupiter
132413,Earth,Mars,Venus,Jupiter,Earth,Mars
132415,Earth,Mars,Venus,Jupiter,Earth,Null
132412,Earth,Mars,Venus,Jupiter,Earth,Venus
132441,Earth,Mars,Venus,Jupiter,Jupiter,Earth
132444,Earth,Mars,Venus,Jupiter,Jupiter,Jupiter
132443,Earth,Mars,Venus,Jupiter,Jupiter,Mars
132445,Earth,Mars,Venus,Jupiter,Jupiter,Null
132442,Earth,Mars,Venus,Jupiter,Jupiter,Venus
132431,Earth,Mars,Venus,Jupiter,Mars,Earth
132434,Earth,Mars,Venus,Jupiter,Mars,Jupiter
132433,Earth,Mars,Venus,Jupiter,Mars,Mars
132435,Earth,Mars,Venus,Jupiter,Mars,Null
132432,Earth,Mars,Venus,Jupiter,Mars,Venus
132451,Earth,Mars,Venus,Jupiter,Null,Earth
132454,Earth,Mars,Venus,Jupiter,Null,Jupiter
132453,Earth,Mars,Venus,Jupiter,Null,Mars
132455,Earth,Mars,Venus,Jupiter,Null,Null
132452,Earth,Mars,Venus,Jupiter,Null,Venus
132421,Earth,Mars,Venus,Jupiter,Venus,Earth
132424,Earth,Mars,Venus,Jupiter,Venus,Jupiter
132423,Earth,Mars,Venus,Jupiter,Venus,Mars
132425,Earth,Mars,Venus,Jupiter,Venus,Null
132422,Earth,Mars,Venus,Jupiter,Venus,Venus
132311,Earth,Mars,Venus,Mars,Earth,Earth
132314,Earth,Mars,Venus,Mars,Earth,Jupiter
132313,Earth,Mars,Venus,Mars,Earth,Mars
132315,Earth,Mars,Venus,Mars,Earth,Null
132312,Earth,Mars,Venus,Mars,Earth,Venus
132341,Earth,Mars,Venus,Mars,Jupiter,Earth
132344,Earth,Mars,Venus,Mars,Jupiter,Jupiter
132343,Earth,Mars,Venus,Mars,Jupiter,Mars
132345,Earth,Mars,Venus,Mars,Jupiter,Null
132342,Earth,Mars,Venus,Mars,Jupiter,Venus
